submission #	topic
1	Scheduling
2	Classical planning
2	Search techniques
4	Classical planning
4	Complexity analysis
4	HTN and knowledge-based planning
5	formal methods for robot planning and control
5	integrated planning and execution in robotic architectures
5	planning and coordination methods for multiple robots
5	"robot motion, path, task and mission planning and execution"
6	Multi-objective planning and scheduling
6	Scheduling
7	Multi-objective planning and scheduling
7	Scheduling
8	Description and modeling of novel application domains
8	"Evaluation, testing, and validation of P&S applications"
9	Planning in mixed discrete / continuous domains
9	Search techniques
10	"Evaluation, testing, and validation of P&S applications"
10	"Integration of multiple P&S techniques, or of P&S techniques with techniques from other areas"
11	planning and coordination methods for multiple robots
12	planning for long-term autonomy in robotics
12	real-world planning applications for autonomous robots
12	"robot motion, path, task and mission planning and execution"
14	Applications and case studies
14	Multi-objective planning and scheduling
14	"Planning activities, motions and paths"
14	Search techniques
15	Description and modeling of novel application domains
15	"Evaluation, testing, and validation of P&S applications"
16	"Activity, goal and plan recognition"
17	Distributed and multi-agent planning
18	Distributed and multi-agent planning
19	Distributed and multi-agent planning
20	Classical planning
20	"Planning activities, motions and paths"
20	Planning in mixed discrete / continuous domains
21	Distributed and multi-agent planning
22	benchmark planning domains for robots
22	"human-aware planning and execution in human-robot interaction, including safety"
22	planning domain representations for robotics applications
23	Applications and case studies
23	Constraint reasoning / OR techniques
23	Search techniques
24	Scheduling
24	Scheduling under uncertainty
24	Temporal planning
25	"human-aware planning and execution in human-robot interaction, including safety"
25	planning and coordination methods for multiple robots
26	"Planning activities, motions and paths"
27	Description and modeling of novel application domains
28	Classical planning
28	Search techniques
29	Complexity analysis
29	Scheduling
30	Description and modeling of novel application domains
31	Learning in planning and scheduling
31	Scheduling
33	formal methods for robot planning and control
33	planning and coordination methods for multiple robots
34	Distributed and multi-agent planning
34	Model-based reasoning
34	Temporal planning
36	Classical planning
36	Complexity analysis
36	Multi-objective planning and scheduling
37	Description and modeling of novel application domains
37	"Evaluation, testing, and validation of P&S applications"
38	"Activity, goal and plan recognition"
38	Adversarial planning
40	Learning in planning and scheduling
42	Classical planning
42	Learning in planning and scheduling
42	Online/real-time planning and scheduling
43	Applications and case studies
43	Multi-objective planning and scheduling
43	"Planning activities, motions and paths"
43	Planning in mixed discrete / continuous domains
43	Scheduling
43	Temporal planning
44	Description and modeling of novel application domains
44	"Integration of multiple P&S techniques, or of P&S techniques with techniques from other areas"
45	integrated planning and execution in robotic architectures
45	"robot motion, path, task and mission planning and execution"
46	planning and coordination methods for multiple robots
46	real-world planning applications for autonomous robots
46	"robot motion, path, task and mission planning and execution"
48	Multi-objective planning and scheduling
48	Search techniques
49	Description and modeling of novel application domains
49	"Evaluation, testing, and validation of P&S applications"
50	"Probabilistic planning, MDPs and POMDPs"
51	Applications and case studies
51	Classical planning
51	Planning under (non-probabilistic) uncertainty
52	Adversarial planning
52	Distributed and multi-agent planning
52	"Planning activities, motions and paths"
53	"robot motion, path, task and mission planning and execution"
54	"Activity, goal and plan recognition"
54	"Probabilistic planning, MDPs and POMDPs"
56	Learning in planning and scheduling
56	"Probabilistic planning, MDPs and POMDPs"
56	Robust planning with incomplete models
57	Control and optimisation of dynamical systems
57	Distributed and multi-agent planning
57	Model-based reasoning
57	"Probabilistic planning, MDPs and POMDPs"
58	Description and modeling of novel application domains
58	"Evaluation, testing, and validation of P&S applications"
59	planning and coordination methods for multiple robots
59	planning domain representations for robotics applications
60	Description and modeling of novel application domains
60	Engineering issues in using P&S techniques
60	"Integration of multiple P&S techniques, or of P&S techniques with techniques from other areas"
62	Classical planning
62	Planning in mixed discrete / continuous domains
63	planning and coordination methods for multiple robots
63	"robot motion, path, task and mission planning and execution"
64	Description and modeling of novel application domains
66	Classical planning
66	Search techniques
67	learning action and task models
67	real-world planning applications for autonomous robots
67	"robot motion, path, task and mission planning and execution"
69	"robot motion, path, task and mission planning and execution"
71	"Probabilistic planning, MDPs and POMDPs"
72	Description and modeling of novel application domains
72	"Evaluation, testing, and validation of P&S applications"
72	"Integration of multiple P&S techniques, or of P&S techniques with techniques from other areas"
73	Complexity analysis
73	Planning under (non-probabilistic) uncertainty
74	Classical planning
74	Search techniques
75	"robot motion, path, task and mission planning and execution"
76	Description and modeling of novel application domains
76	"Integration of multiple P&S techniques, or of P&S techniques with techniques from other areas"
77	Search techniques
78	Classical planning
78	Planning under (non-probabilistic) uncertainty
78	"Probabilistic planning, MDPs and POMDPs"
79	integrated planning and execution in robotic architectures
79	"robot motion, path, task and mission planning and execution"
80	acquisition of planning models for robotics
80	integrated planning and execution in robotic architectures
80	planning domain representations for robotics applications
80	real-world planning applications for autonomous robots
80	"robot motion, path, task and mission planning and execution"
81	Applications and case studies
81	Learning in planning and scheduling
81	Online/real-time planning and scheduling
81	"Probabilistic planning, MDPs and POMDPs"
82	Classical planning
82	Planning in mixed discrete / continuous domains
83	Control and optimisation of dynamical systems
83	Learning in planning and scheduling
83	Planning under (non-probabilistic) uncertainty
83	"Probabilistic planning, MDPs and POMDPs"
84	"robot motion, path, task and mission planning and execution"
85	Classical planning
85	HTN and knowledge-based planning
85	Knowledge engineering for planning and scheduling
85	Search techniques
86	Classical planning
86	"Planning activities, motions and paths"
86	Search techniques
87	"robot motion, path, task and mission planning and execution"
88	Description and modeling of novel application domains
88	Engineering issues in using P&S techniques
90	Classical planning
90	"Probabilistic planning, MDPs and POMDPs"
91	Description and modeling of novel application domains
91	"Evaluation, testing, and validation of P&S applications"
92	Classical planning
92	Learning in planning and scheduling
92	Search techniques
93	Assessment of impact on end users
93	Description and modeling of novel application domains
93	Engineering issues in using P&S techniques
93	"Integration of multiple P&S techniques, or of P&S techniques with techniques from other areas"
93	"User interface design, visualization and explanation for a P&S application"
94	Distributed and multi-agent planning
94	"Probabilistic planning, MDPs and POMDPs"
95	Complexity analysis
95	HTN and knowledge-based planning
96	Temporal planning
98	acquisition of planning models for robotics
98	integrated planning and execution in robotic architectures
98	planning and coordination methods for multiple robots
98	real-world planning applications for autonomous robots
98	"robot motion, path, task and mission planning and execution"
99	Distributed and multi-agent planning
100	Classical planning
103	Assessment of impact on end users
